Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
26.739017,74,26.94524946,73.79567489,27.425017,70,26.85713595,74.1336839,26.87831187,73.72349117,27.299017,75,26.86772906,74.24401671,26.62610752,74.11330651,26.79271701,74.05,,,,,,,,,,,
28.529016,49,28.65797028,51.49473963,27.3930166,52.6,28.63707725,50.67806667,28.64388098,50.33827873,28.869017,50,28.30608469,48.66884703,28.35688863,48.57392387,28.61001686,49.29,,,,,,,,,,,
21.529016,83,21.14124676,88.54581538,20.2090166,93.2,21.14419222,86.44002964,21.11598592,86.3719576,22.519016,84,21.79429769,83.72564356,21.53577745,83.54151517,21.67251699,83.1,,,,,,,,,,,
21.039017,77,21.14302276,76.81716214,21.5630176,68,21.23418015,76.73861786,21.20352101,76.05324647,19.689016,75,21.1044893,76.18473923,20.77624326,76.98203045,20.87311712,76.72,,,,,,,,,,,
28.989017,48,28.81871554,45.04877382,28.001017,52.4,28.7949535,44.87143306,28.79898626,44.61792852,30.159018,52,29.10512507,48.83039051,28.7643982,49.16511687,29.53531702,49.97,,,,,,,,,,,
25.129017,80,25.04547991,83.56628205,25.0630166,80.6,24.99893987,81.6972316,24.9814812,81.68859578,25.999018,81,25.29724917,80.29226644,25.45558853,79.93672278,25.46611707,80.41,,,,,,,,,,,
22.879017,71,23.21759623,79.80318623,19.8630172,91.6,23.26177226,78.18987577,23.26475365,77.82683347,23.219017,72,23.18859593,74.01075459,22.91958473,71.80051704,23.70191705,72.81,,,,,,,,,,,
30.349016,57,30.82316504,55.11210832,28.9030172,62.2,30.76386852,53.91770907,30.75440972,53.70745998,30.329018,57,30.45415217,56.96154333,30.40070474,57.93155751,30.55211711,57.45,,,,,,,,,,,
31.529016,53,31.51335421,53.55523699,31.349017,53.6,31.47876439,53.29736027,31.51260896,52.50667905,30.969017,52,31.36249755,50.52866654,31.46430447,51.49538064,31.22701716,52.18,,,,,,,,,,,
24.729017,86,24.40547748,89.13183052,25.0290168,84.6,24.34771347,87.98318249,24.33033373,87.78576634,24.729017,86,24.66201164,85.734713,24.76165898,85.92658528,24.72381707,86,,,,,,,,,,,
28.829018,66,28.59661862,65.37931859,28.8350172,66.2,28.57491571,65.24363239,28.56985779,64.78906258,28.799017,66,28.67911252,66.47241056,28.69057347,66.31764776,28.82291731,65.98,,,,,,,,,,,
13.039018,95,14.15968074,89.85186868,13.215018,95.4,14.45634981,89.87311762,14.4515502,89.32139663,12.959018,95,12.99302523,95.24030501,13.1916588,95.22145322,13.052818,95.01,,,,,,,,,,,
19.829018,97,19.61774996,95.31801156,20.409017,93.8,19.65083334,94.92893856,19.61993494,94.53367216,19.829018,97,19.76422662,96.34653883,19.71662318,96.50696683,19.82971762,97,,,,,,,,,,,
28.459017,64,28.55091525,65.72750866,29.4450174,62.4,28.50417993,65.85996375,28.52793208,65.05266346,28.439016,64,28.77316819,64.31598511,28.50032998,64.16573265,28.58521707,64.21,,,,,,,,,,,
20.259018,96,20.8117776,93.77114402,21.481017,91.2,20.95050409,94.03546092,20.94424128,93.24202409,20.259018,96,20.4343837,94.77107037,19.90980566,95.59056997,20.38151702,96.04,,,,,,,,,,,
17.129017,51,17.87594951,48.33568345,18.0650172,45.2,17.71499186,49.1366283,17.72085888,48.98137273,17.369017,51,17.77779589,48.48748805,17.06248362,51.24836488,17.64661714,52.23,,,,,,,,,,,
24.789017,84,24.37638749,84.70041083,25.633017,78.2,24.29583903,84.70602703,24.25325993,84.71849029,23.749018,83,24.78098999,84.33100713,24.50482078,83.93671281,24.36691686,83.6,,,,,,,,,,,
-1.1809821,52,-0.300935023,61.32143407,0.751017838,52.8,-0.096993909,64.64057612,-0.102396106,65.29488888,-0.6109821,57,-0.161857742,54.57116293,-1.338372268,52.59180753,0.117317848,56.32,,,,,,,,,,,
3.6690178,28,4.023273561,34.79097156,2.21101793,35.4,4.083741587,35.10250672,4.114425911,36.0703413,4.589018,31,4.687174287,37.1706652,4.578173271,32.81428512,3.907217899,30.3,,,,,,,,,,,
20.159018,85,20.55032093,85.67912893,18.9110174,88.6,20.64099633,84.94094753,20.63231446,84.56291398,19.939016,85,20.50868361,85.13448119,20.43403605,84.82788314,20.26701691,85.12,,,,,,,,,,,
16.039017,74,15.46657839,74.76354971,17.1930168,71.8,15.60094876,77.04873099,15.58797204,76.67299442,15.539018,73,15.37662024,75.22195742,15.98006739,72.49606034,16.04171758,73.83,,,,,,,,,,,
27.939016,71,28.3194229,70.50435912,28.3730168,67.6,28.42161936,70.24745155,28.41136955,69.34233555,27.919018,71,27.90777307,70.49240417,28.03715175,70.42718509,27.76581693,70.6,,,,,,,,,,,
19.109016,64,19.65278063,64.36831671,19.1090166,69.4,19.57366027,65.45281112,19.58703038,64.77369427,19.209017,64,19.21581031,59.44270277,19.18497996,62.53182988,19.1991169,64.26,,,,,,,,,,,
26.859016,78,26.89875776,79.99891285,26.7910172,78.8,26.89356341,79.57701066,26.8745662,79.00098056,26.809017,78,27.00121393,77.221192,27.08082826,77.99511299,26.8974169,78.05,,,,,,,,,,,
24.649017,47,24.80628169,48.56739682,23.5150168,48.4,24.67926532,48.27634183,24.68506316,47.94371157,24.649017,46,25.46674438,44.45414394,24.70151878,47.78266175,24.63111684,46.83,,,,,,,,,,,
19.109016,84,19.15031159,86.59890877,18.1310168,88.4,19.15787446,85.98071746,19.13593215,85.86850057,20.239017,85,19.6667975,85.79452372,19.34505625,84.02139799,19.27051685,84.24,,,,,,,,,,,
14.399018,56,14.36995718,52.62761523,16.8990174,60.8,14.41373024,52.54929975,14.41967585,52.66108716,13.029018,51,14.51937911,55.58001669,14.58322981,57.30576468,13.883418,54.4,,,,,,,,,,,
17.649017,83,18.36546955,83.96968378,19.8650172,83.8,18.64436161,84.54094266,18.59974541,83.99750238,17.579018,83,18.23483076,85.19469531,17.42707599,83.6861733,18.22681698,83.6,,,,,,,,,,,
12.349018,72,12.56200912,75.25462694,13.623018,84,12.62759438,75.18061188,12.63714216,74.92815894,11.369018,70,12.96391916,70.27010397,12.46396538,72.68770239,11.857018,71.3,,,,,,,,,,,
24.699017,38,24.41938157,43.72094348,25.3610168,44.4,24.54405394,44.04803649,24.59142723,43.52295349,24.729017,37,24.95932934,40.70141599,24.73545166,38.16571667,24.96761696,38.9,,,,,,,,,,,
23.619017,76,23.67096913,73.31324994,23.4970164,79.6,23.82192178,73.67477917,23.84264258,72.80133689,24.879017,78,24.16956106,78.96619241,23.8425934,77.24384811,24.6113171,77.34,,,,,,,,,,,
31.129017,55,31.32180915,55.62114003,31.6330164,52.6,31.24532989,55.28349791,31.25800766,54.64702634,31.589018,56,31.02513073,54.62400524,31.15687754,54.95877894,31.11881701,54.88,,,,,,,,,,,
19.519016,88,19.42988905,82.56367435,20.0050166,76.6,19.46106554,83.86923589,19.47459597,83.19703482,19.529016,88,19.29851258,86.1581895,19.17072459,88.05913348,19.45941685,87.93,,,,,,,,,,,
22.929016,97,22.68775358,97.63164287,23.0750176,96.6,22.67271705,96.64511307,22.67238545,96.30765051,22.929016,97,22.62526219,97.23039712,22.84158553,96.71969656,22.93031627,97,,,,,,,,,,,
24.409018,86,24.7811332,85.47444676,24.8310168,84.4,24.7918168,85.55433515,24.78128499,85.00827125,24.409018,86,25.0613883,85.4453855,24.69361265,85.62588445,24.37701719,85.97,,,,,,,,,,,
32.009018,46,32.45937126,39.29121237,30.9610172,53,32.30569957,36.8833549,32.2836491,37.11912138,32.639015,48,32.15928734,46.69258907,32.06724443,46.63111093,32.08461723,46.25,,,,,,,,,,,
25.629017,60,25.47139873,60.00186693,25.9830166,53.2,25.46121049,60.20560214,25.49099457,59.74143916,26.189016,61,26.06245904,60.18808823,25.53849308,59.83132218,25.66341698,60.01,,,,,,,,,,,
23.689016,84,23.45900754,84.92071599,23.7770168,85,23.34773043,85.03449014,23.34632214,84.92484442,23.609016,84,23.36985457,84.34135419,23.32883551,84.41874308,23.4392171,83.69,,,,,,,,,,,
20.499018,42,20.30623795,49.85349989,18.735017,48.6,20.3326405,50.18614814,20.3463267,49.67621,20.999018,44,20.70437249,49.53284502,20.65635707,46.43074589,20.81101713,43.51,,,,,,,,,,,
32.969017,46,33.37205663,41.75623294,33.7830182,49.2,33.19914611,40.49258785,33.19379077,40.44729361,32.979015,46,32.82201134,47.20319419,32.90791445,47.20181077,32.97451811,46.11,,,,,,,,,,,
29.349016,56,29.44371071,55.96521972,28.435017,59.6,29.40510335,56.01565618,29.40595145,55.51731102,29.309017,56,29.46265138,54.59554207,29.33044002,55.69193275,29.41911699,56.13,,,,,,,,,,,
17.369017,96,18.13401741,93.41106227,18.0330166,94.8,18.3766465,92.74310724,18.37976127,92.04830056,17.369017,96,17.65766311,96.02242253,17.45550307,96.12685561,17.36951689,96,,,,,,,,,,,
27.049017,61,26.87644665,63.58574268,26.383017,63,27.02344218,62.76306478,26.98978811,62.1577382,26.599016,60,27.14627875,61.23701375,27.11335599,60.42027659,26.58601683,59.91,,,,,,,,,,,
21.359016,87,22.50346993,91.77322343,21.465017,87.6,22.59953422,91.16322521,22.59404326,90.7025364,18.259018,84,22.10633333,87.86670537,22.40635577,87.79292514,22.58181702,87.89,,,,,,,,,,,
11.269018,35,10.3487583,47.18743971,11.569018,36.8,10.49436724,48.76281605,10.49778188,48.89534913,12.339018,40,11.35822696,38.02969068,11.13277324,35.05183995,11.623818,36.72,,,,,,,,,,,
30.829018,44,30.70740454,42.9810216,30.6510174,44.2,30.70535199,41.01723207,30.72662965,40.73637718,29.339018,39,30.95001478,41.81214867,30.86181679,41.77498158,30.572917,42.96,,,,,,,,,,,
27.439016,42,27.80593402,42.18894316,26.6150172,41,27.70477829,42.86884705,27.72670174,42.30421378,27.069017,40,27.47100841,40.79497053,27.48346005,41.04938749,27.45671704,41.67,,,,,,,,,,,
22.129017,95,22.05675434,92.2966417,21.9430172,94.6,22.14751289,92.14111391,22.09831045,91.93363476,22.139017,95,22.3172899,94.3627458,22.32171104,94.7724734,22.12541696,95,,,,,,,,,,,
15.849018,83,15.34504659,81.55723662,15.529018,85.4,15.47614764,80.59631407,15.46940828,79.98165653,15.859018,83,15.25191326,80.52725923,15.75025341,81.24331433,15.71271792,82.76,,,,,,,,,,,
24.949017,89,25.21027096,89.55995731,25.843017,86.4,25.30235323,88.20715353,25.30067491,87.55142742,24.969017,89,24.81200213,88.64944973,24.88809825,88.94422882,24.87321689,88.94,,,,,,,,,,,
25.129017,81,24.89340543,82.77112868,25.923017,78.6,24.93297705,82.18019513,24.89456287,81.63196771,25.349016,81,25.00300956,80.4156672,24.84517993,80.68113461,25.09201726,80.87,,,,,,,,,,,
29.809017,56,29.61406822,51.64545583,29.3670164,56.8,29.70447927,50.84873836,29.66860693,50.45052793,30.259018,57,29.72856572,55.28846587,29.73004299,55.89666538,30.10451695,56.67,,,,,,,,,,,
28.409018,64,28.51532698,64.65848165,26.8410166,72.6,28.5835031,64.82385024,28.62158305,64.05056471,27.619017,62,28.27538062,54.37637597,28.31103871,60.58020901,27.38671703,61.52,,,,,,,,,,,
19.179016,89,19.60650787,86.24432244,18.7390172,91.8,19.59372548,86.55598849,19.59509203,85.88522158,19.139017,89,19.30597267,88.71094929,19.20920041,88.60062668,20.0777171,89.44,,,,,,,,,,,
27.509018,77,27.34801896,78.6242533,26.9290164,76.4,27.351881,78.34182314,27.33052452,77.71659442,26.809017,76,27.17348024,75.80224723,27.39111337,76.51213119,27.3478168,76.75,,,,,,,,,,,
20.809017,98,20.47109064,97.87647207,21.0070176,94.8,20.45623834,96.60910201,20.4478867,96.33418573,20.829018,98,20.45433288,97.5876795,20.60435396,97.63076134,20.81041702,98,,,,,,,,,,,
18.429016,98,18.16740269,99.8685547,18.9610176,95.8,18.31021006,97.49133681,18.29985686,96.89500659,18.439016,98,18.37544831,98.01759096,18.2957424,97.93312083,18.42591643,98,,,,,,,,,,,
35.069016,36,35.3855844,16.13050756,34.1550186,37.6,35.19886112,14.04156789,35.19981218,14.57191098,34.729015,36,35.03592575,35.40145121,35.71096194,34.73044329,35.0609183,36.2,,,,,,,,,,,
35.789017,46,35.90792988,31.6408516,34.7490178,48.2,35.79556582,29.30157724,35.79095859,29.91089194,35.139015,44,35.16022142,41.66340608,36.15360305,41.63911969,34.70411703,42.21,,,,,,,,,,,
17.129017,94,16.82549147,91.28472235,17.447017,94.4,16.96507413,90.71592859,16.95612059,90.35857513,17.029016,94,16.83934476,93.42803525,16.70972086,93.98559613,16.96321709,93.9,,,,,,,,,,,
30.069017,45,30.28227026,47.42509962,30.4470174,42.8,30.24004843,46.87286765,30.26248551,46.24287738,31.369017,49,30.37934043,44.53342571,30.24356874,45.15167991,30.22311692,45.59,,,,,,,,,,,
23.089018,82,22.86789505,83.43946045,24.0550168,70.8,22.88877212,83.490388,22.89897287,82.89520829,23.109016,82,22.99829779,81.69309975,23.21463185,81.35430252,22.97031709,81.87,,,,,,,,,,,
31.009018,52,31.18610768,50.62795638,30.2270174,56.4,31.11040845,50.4554294,31.13486446,49.87686248,30.969017,52,31.08587265,50.35360702,30.96181977,51.00027576,31.02041725,52,,,,,,,,,,,
18.909018,78,18.24865056,82.93585539,17.2330174,70.8,18.47746217,82.79516428,18.46337485,82.40855218,17.419018,76,19.09218713,79.94199186,19.27034589,77.28317559,18.81521699,77.91,,,,,,,,,,,
22.719017,96,23.19311909,95.24800725,22.7550172,97,23.27837738,95.23182362,23.25271969,94.64939466,22.719017,96,22.52894424,96.40566566,22.77259952,95.91179218,22.71631693,96,,,,,,,,,,,
23.989017,95,24.10674878,93.85326896,23.4590166,96.8,24.10699758,93.96169589,24.09750704,93.47595419,23.989017,95,24.03656822,94.5085102,23.90300556,94.64666599,23.98931713,95,,,,,,,,,,,
18.759018,79,19.1841973,81.85769998,18.7790172,78.6,19.3071992,81.91980622,19.3064041,81.43363912,18.809017,80,19.17252504,79.52318457,19.13936598,79.42581203,19.10841701,79.45,,,,,,,,,,,
24.719017,88,24.62087303,91.90872516,23.8750172,92.4,24.6927069,90.70110229,24.68037594,90.04082503,24.719017,88,24.92231811,88.51930185,24.59275409,88.00573088,24.83511703,88.08,,,,,,,,,,,
22.529016,80,22.44354762,79.71639405,22.839017,80.6,22.50685706,80.08024831,22.48297406,79.08834145,22.119017,80,22.46735641,79.26424188,22.53806284,80.65589147,22.46751688,80.02,,,,,,,,,,,
18.839018,90,18.89894368,92.57426642,17.2790174,92.8,19.01856762,92.67586265,19.02121212,92.11220173,19.839018,92,19.55011715,90.10370976,19.08873961,89.67751463,19.66481698,90.52,,,,,,,,,,,
10.409018,64,10.51743211,63.57215072,12.239018,64.4,10.48369651,65.39170719,10.53266781,65.01559878,10.809018,63,11.02194024,61.62257006,10.77408242,65.39329739,10.508318,63.75,,,,,,,,,,,
30.769016,53,31.08364573,50.12372366,30.5010176,53.2,30.96911445,49.11853149,30.96813847,48.66812115,30.759018,53,30.5590803,51.40183976,30.78334969,52.99038035,30.73421708,53.01,,,,,,,,,,,
17.689016,89,17.41287817,82.36048792,18.1170174,88,17.52553953,83.5218803,17.52423626,82.72585071,17.339018,89,17.7764377,88.1496607,17.64267092,89.10188671,17.45921698,88.84,,,,,,,,,,,
24.959017,63,24.94644332,57.81282924,25.0630162,59.6,24.99627511,57.77980548,25.03296366,57.14050246,24.719017,62,25.13639317,63.26449603,24.79099545,63.72781462,25.23291706,63.52,,,,,,,,,,,
22.109016,84,21.87656827,80.99110469,22.1810168,84.2,21.86613382,81.63165164,21.85546714,81.27766896,21.849016,84,22.31323102,83.26418539,22.16136813,83.94309411,22.34411697,84.26,,,,,,,,,,,
32.59902,49,33.04008816,38.67042268,32.4350168,50,32.85846102,38.92578981,32.85125517,38.89415191,32.70902,49,32.41610246,49.38740501,32.43373103,49.35796978,32.67251688,49.23,,,,,,,,,,,
7.389018,40,7.381664453,57.82434017,6.023018,49.6,7.416472424,59.18922432,7.470134161,59.10583032,8.299018,47,6.899015533,42.21194266,7.610822364,42.69579937,7.087217998,40.02,,,,,,,,,,,
17.379017,97,17.02283059,93.4112655,16.653017,96.6,17.1035561,93.77781306,17.09755786,93.30771361,17.359016,97,17.18659061,96.66106296,17.39046563,96.82899143,17.38251685,97,,,,,,,,,,,
29.289017,61,28.93849178,58.47883661,29.9170172,59.2,28.82613204,59.72878651,28.80429523,59.50180961,29.289017,61,29.23831031,61.42955342,29.29868044,61.66598555,29.38501683,61.21,,,,,,,,,,,
26.219017,90,26.29574905,88.73252516,25.9730172,88.2,26.28273895,88.80690063,26.25659807,88.52948242,26.289017,90,25.89753812,89.90388832,25.82165941,89.67602796,26.08691704,89.92,,,,,,,,,,,
23.929016,82,23.96860664,87.51101699,23.913017,85.2,23.98653406,85.40148478,23.97248465,85.08186204,24.009018,82,24.29659316,81.95206104,24.02113917,82.37847078,24.20541694,82.25,,,,,,,,,,,
30.619017,60,31.07815548,60.10573428,30.091017,59.2,31.03742023,59.60674231,31.04864496,58.8652156,30.159018,59,30.49630496,59.19891222,30.59315118,59.25331874,30.48771702,59.75,,,,,,,,,,,
17.899017,94,18.14408269,91.83967513,19.3290168,88.6,18.2170597,92.81125044,18.17083517,92.66009173,17.879017,94,18.19348545,93.63770491,18.33040674,93.95772376,17.94951704,94,,,,,,,,,,,
19.549017,97,19.25016223,93.63108556,18.477017,95,19.37890017,93.41362789,19.3523957,92.55712095,19.549017,97,19.23817455,96.38793575,19.34806142,96.67913629,19.548917,97,,,,,,,,,,,
28.339018,75,28.15803149,76.24186144,28.3230166,72.2,28.1489502,75.96967946,28.11655498,75.49755185,28.249018,75,28.20588172,74.41764317,28.43818613,74.70795704,28.10121688,74.63,,,,,,,,,,,
18.859016,93,18.44120858,87.56693674,18.6750178,93.4,18.59718859,87.46398857,18.56602058,86.62283957,18.799017,93,18.97172205,93.25803202,18.84000479,92.51432296,18.86171688,92.98,,,,,,,,,,,
27.059017,73,26.71081079,72.08328256,27.0870174,75,26.69498492,72.20894911,26.6743353,71.87562776,27.739017,74,26.67167433,73.83876395,26.89907877,73.92161958,27.41291716,73.56,,,,,,,,,,,
25.839018,55,25.76772671,51.71347053,25.2870176,56,25.77355217,52.76786474,25.83771583,51.9638492,25.259018,54,25.80486926,48.22148462,25.90101848,53.57814337,25.68861708,54.38,,,,,,,,,,,
24.749018,61,24.50422505,64.53446224,24.1310168,64.6,24.66351962,64.59132925,24.65928811,63.6035007,24.909018,61,25.05749502,59.03305383,24.7441498,61.61676372,24.90871702,61.52,,,,,,,,,,,
25.279016,83,25.26573944,85.19109759,25.0430172,82.4,25.33084403,84.84795745,25.30146205,83.98536711,25.119017,83,25.16996485,82.073054,25.19193965,82.35805518,25.24891718,82.96,,,,,,,,,,,
15.239018,97,15.74672269,92.89826448,17.2410162,92.6,15.8500966,93.19856079,15.82790993,92.82116198,15.449018,97,15.165824,96.2091532,15.21890713,97.02011021,15.231418,96.99,,,,,,,,,,,
17.979017,82,18.08664346,85.28217628,15.289018,86.4,18.30427899,84.14269996,18.29408915,83.19918328,18.439016,82,18.15490488,83.24739206,17.91979902,83.08717906,18.06271704,81.93,,,,,,,,,,,
16.569017,82,18.19229868,82.93392053,17.8330172,81.8,18.42267331,84.51231719,18.39240351,84.08068256,14.949018,81,16.2432767,84.57197062,16.16689273,82.76865715,15.89461764,81.71,,,,,,,,,,,
30.419018,51,30.56374371,46.7742792,30.3450168,52.4,30.44572218,46.97093206,30.43257754,46.74665995,30.359016,51,30.41508087,52.20906656,30.26475357,51.89524683,30.48551697,51.15,,,,,,,,,,,
14.549018,61,16.01462297,74.40774873,12.327018,77,16.08473869,73.29439633,16.0736665,73.32822144,15.049018,63,15.6266225,63.53094226,15.61235085,64.44748591,16.28141736,64.99,,,,,,,,,,,
27.409018,77,27.34755995,78.96962686,27.483017,77.4,27.39894778,78.76032611,27.37302735,77.95662249,27.409018,77,27.25903335,75.86258854,27.54574106,76.52310948,27.3560171,76.93,,,,,,,,,,,
23.079018,93,23.64564443,93.07736843,23.8270172,90.4,23.78613485,93.05829794,23.77636755,92.37954769,23.079018,93,23.12210655,92.83756758,23.18182423,92.84156564,23.07951783,93,,,,,,,,,,,
13.849018,97,14.12338096,94.73750563,14.9130178,95.8,14.19546324,95.00787087,14.20143009,94.897907,13.809018,97,14.37756853,96.73226713,14.3255886,97.09083443,13.841518,97,,,,,,,,,,,
23.099016,79,22.9682114,77.05251104,22.8290172,78.6,22.98677968,77.67964745,22.99089883,77.0751848,21.229017,77,22.99970595,79.47582242,22.83888676,78.96855356,22.63311706,78.42,,,,,,,,,,,
27.459017,74,27.95315149,78.6603986,26.495017,77,27.91891787,76.61165798,27.88901952,76.63704903,28.009018,75,28.05015189,73.81388197,27.74640694,74.05681666,27.76031708,74.43,,,,,,,,,,,
23.859016,91,23.42563841,93.02350537,23.785017,92,23.36038935,91.93957933,23.33587537,91.88690043,23.859016,91,23.68524849,90.94292212,23.69281848,91.05422063,23.84231659,90.99,,,,,,,,,,,
26.429016,45,26.65749424,48.72614266,26.041017,45.2,26.58890129,47.85523253,26.62136154,47.44495159,25.969017,43,27.07052407,46.85132472,26.61011239,45.57669673,26.33511689,44.62,,,,,,,,,,,
32.319016,48,32.54940416,47.62261202,31.8910168,50,32.44154454,46.80696041,32.45788406,46.33858886,32.159016,47,32.11087625,46.0146628,32.20550478,47.43955755,32.17081724,47.51,,,,,,,,,,,
21.879017,93,22.28786782,95.58112456,22.2090172,93.6,22.34195291,93.88227364,22.33103829,93.52610491,21.539017,93,22.03765026,93.12297281,22.26220638,93.08113999,21.95031726,93.02,,,,,,,,,,,
25.749018,72,25.57349002,73.61031993,25.4430172,72.4,25.57652615,73.52074659,25.55401529,72.89056852,25.789017,72,25.87585881,72.36075225,25.73217028,72.35536659,25.75841711,72.01,,,,,,,,,,,
25.169018,61,25.13535764,61.06422054,25.1270168,61.4,25.11013539,61.55893279,25.1314265,61.05139474,24.669018,60,25.71544661,59.16849615,25.20160751,60.71990735,25.18301679,61,,,,,,,,,,,
27.989017,73,28.03930108,74.57730139,28.5730172,67.8,27.99617428,74.41354459,27.9785655,73.82510689,28.609016,74,28.25742148,72.10418369,28.01186987,72.66851137,27.9120169,72.87,,,,,,,,,,,
19.969017,97,19.720126,96.75102437,19.7830168,97.4,19.86417691,96.18982232,19.83631155,95.52648387,19.969017,97,20.08949697,96.50518685,19.95266362,96.65822608,19.968717,97,,,,,,,,,,,
